borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4794,51,,A1,2844 WICKHAM AVENUE,,10469,1,0,1,"2,375","2,310",1935 ,1,A1,"540,000",09/18/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4804,7,,A1,1820 BARTOW AVENUE,,10469,1,0,1,"2,625","1,538",1930 ,1,A1,"525,000",11/09/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4881,63,,A2,3331 BAYCHESTER AVENUE,,10469,1,0,1,"2,500",686,1915 ,1,A2,"300,000",06/13/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4881,95,,A1,3344 EDSON AVENUE,,10469,1,0,1,"2,905","1,260",1975 ,1,A1,"445,000",08/02/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4885,26,,A1,3423 GRACE AVENUE,,10469,1,0,1,"4,750","1,339",1930 ,1,A1,"380,000",11/13/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4885,50,,A2,3396 ELY AVENUE,,10469,1,0,1,"4,750","1,921",1915 ,1,A2,"480,000",12/14/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4886,31,,A1,3419 EDSON AVENUE,,10469,1,0,1,"2,375","1,300",1925 ,1,A1,"295,000",04/18/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4888,21,,A5,1308 EAST 223RD STREET,,10466,1,0,1,"1,600",960,1950 ,1,A5,"383,500",12/28/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4892,44,,A2,3527 GRACE AVENUE,,10466,1,0,1,"6,389","1,418",1965 ,1,A2,"495,000",03/14/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4897,11,,A5,1261 EAST 222 STREET,,10469,1,0,1,"2,642","1,690",1950 ,1,A5,"304,000",09/17/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,3,,A5,1283 EAST 223 STREET,,10466,1,0,1,"3,220",960,1955 ,1,A5,"275,000",04/12/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,9,,A5,1273 EAST 223RD,,10466,1,0,1,"1,600",960,1955 ,1,A5,"320,000",02/01/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,20,,A5,1251 EAST 223 STREET,,10466,1,0,1,"1,600",960,1955 ,1,A5,"423,000",01/22/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,29,,A5,1233 EAST 223 STREET,,10466,1,0,1,"1,600",960,1955 ,1,A5,"350,000",03/25/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,31,,A5,1229 EAST 223RD,,10466,1,0,1,"1,600",960,1955 ,1,A5,"245,000",01/18/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,42,,A5,1804 SCHIEFFELIN AVENUE,,10466,1,0,1,"1,800","1,534",1955 ,1,A5,"500,000",02/12/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,42,,A5,1804 SCHIEFFELIN AVENUE,,10466,1,0,1,"1,800","1,534",1955 ,1,A5,"210,000",10/18/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,45,,A5,1812 SCHIEFFELIN AVENUE,,10466,1,0,1,"1,800","1,534",1955 ,1,A5,"440,000",08/01/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4898,55,,A1,1224 EAST 224TH STREET,,10466,1,0,1,"5,000","1,440",1910 ,1,A1,"210,000",05/29/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4900,9,,A2,1117 EAST 222ND ST,,10469,1,0,1,"3,900",920,1920 ,1,A2,"499,000",08/27/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4901,6,,A2,1187 EAST 222ND STREET,,10469,1,0,1,"3,500","1,080",1925 ,1,A2,"485,000",12/14/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4902,25,,A5,1145A EAST 223 STREET,,10466,1,0,1,"2,025","1,534",1950 ,1,A5,"400,000",03/29/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4902,26,,A2,1143 EAST 223RD STREET,,10466,1,0,1,"2,500","1,800",1940 ,1,A2,"262,000",12/24/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4903,6,,A5,1177 EAST 224 STREET,,10466,1,0,1,"1,935","1,485",1950 ,1,A5,"407,000",06/24/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4903,75,,A5,1162 EAST 225 STREET,,10466,1,0,1,"1,840","1,584",1970 ,1,A5,"515,000",03/01/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4903,173,,A5,1158 E. 225TH STREET,,10466,1,0,1,"1,952","1,384",1961 ,1,A5,"499,000",07/31/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4916,41,,A2,3601 DE REIMER AVENUE,,10466,1,0,1,"5,075",920,1940 ,1,A2,"355,000",12/20/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4916,128,,A5,3627 DE REIMER AVENUE,,10466,1,0,1,"1,827","1,744",1964 ,1,A5,"460,000",12/11/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4929,17,,A1,3929 ELY AVENUE,,10466,1,0,1,"2,746","1,546",1930 ,1,A1,"560,000",03/27/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4929,58,,A5,1127 EAST 231ST STREET,,10466,1,0,1,"2,762","1,276",1957 ,1,A5,"400,000",04/15/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4934,30,,A5,3916 ELY AVENUE,,10466,1,0,1,"2,050","1,204",1955 ,1,A5,"375,000",05/22/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4934,134,,A5,3926 ELY AVENUE,,10466,1,0,1,"2,106","1,268",1955 ,1,A5,"550,000",05/16/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4934,134,,A5,3926 ELY AVENUE,,10466,1,0,1,"2,106","1,268",1955 ,1,A5,"295,000",12/19/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4939,106,,A5,3892 SETON AVE.,,10466,1,0,1,"2,042","1,701",1958 ,1,A5,"50,000",05/14/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4939,116,,A5,3873 AMUNDSON AVENUE,,10466,1,0,1,"1,800","1,872",1957 ,1,A5,"230,000",01/30/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4942,42,,A5,3683 HARPER AVENUE,,10466,1,0,1,"2,382","1,800",1956 ,1,A5,"435,000",12/28/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4945,40,,A1,3701 HARPER AVENUE,,10466,1,0,1,"2,500","1,343",1930 ,1,A1,0,01/05/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4945,105,,A1,3815 HARPER AVENUE,,10466,1,0,1,"3,000","1,136",1930 ,1,A1,"335,000",10/29/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4945,108,,A1,2116 GARRETT PLACE,,10466,1,0,1,"2,485","1,092",1930 ,1,A1,"392,200",05/21/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4946,6,,A1,3702 HARPER AVENUE,,10466,1,0,1,"2,375","1,028",1935 ,1,A1,"477,000",04/29/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4946,15,,A2,2176 LIGHT STREET,,10466,1,0,1,"3,500","2,052",1930 ,1,A2,"304,000",05/21/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4946,16,,A1,2180 LIGHT STREET,,10466,1,0,1,"2,750","1,084",1930 ,1,A1,"390,000",02/25/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4950,47,,A5,3735 ROMBOUTS AVENUE,,10466,1,0,1,"1,800","1,368",1925 ,1,A5,"465,000",04/23/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4950,54,,A5,3721 ROMBOUTS AVENUE,,10466,1,0,1,"1,800","1,364",1925 ,1,A5,"232,500",08/01/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4950,55,,A5,3719 ROMBOUTS AVENUE,,10466,1,0,1,"1,800","1,364",1925 ,1,A5,"485,000",11/06/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4950,67,,A1,3708 DYRE AVENUE,,10466,1,0,1,"2,824","2,032",1910 ,1,A1,500,03/07/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4951,72,,A1,3718 ROMBOUTS AVE,,10466,1,0,1,"2,500","1,122",1925 ,1,A1,"350,000",07/18/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4952,42,,A1,2286 LIGHT STREET,,10466,1,0,1,"3,000","1,246",1925 ,1,A1,"420,000",02/13/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4952,49,,A1,3635 PROVOST AVENUE,,10466,1,0,1,"2,910","1,088",1925 ,1,A1,0,08/01/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4952,49,,A1,3635 PROVOST,,10466,1,0,1,"2,910","1,088",1925 ,1,A1,"380,000",06/25/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4956,14,,A5,3932 DE REIMER AVENUE,,10466,1,0,1,"1,995","1,714",1959 ,1,A5,"520,000",09/05/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4956,14,,A5,3932 DE REIMER AVENUE,,10466,1,0,1,"1,995","1,714",1959 ,1,A5,"334,620",05/21/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4956,39,,A5,3951 WILDER AVENUE,,10466,1,0,1,"2,026","1,116",1959 ,1,A5,"320,000",01/15/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4956,50,,A5,3925 WILDER AVENUE,,10466,1,0,1,"2,026","1,116",1959 ,1,A5,0,04/19/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4957,35,,A2,2058 STRANG AVENUE,,10466,1,0,1,"5,000",984,1920 ,1,A2,0,03/09/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4957,57,,A1,3919 MURDOCK AVENUE,,10466,1,0,1,"2,500","1,534",1930 ,1,A1,"505,000",09/05/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4958,72,,A5,1341 EAST 233RD STREET,,10466,1,0,1,"1,659","1,152",1959 ,1,A5,0,04/01/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4958,76,,A5,1333 EAST 233RD STREET,,10466,1,0,1,"1,867","1,152",1960 ,1,A5,"453,000",07/25/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4959,32,,A5,3974 HILL AVENUE,,10466,1,0,1,"1,750","1,912",1959 ,1,A5,"470,000",10/18/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4962,67,,A2,3927 DURYEA,,10466,1,0,1,"3,333","1,512",1939 ,1,A2,"500,000",02/14/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4963,88,,A1,4025 PRATT AVENUE,,10466,1,0,1,"3,499","1,146",1930 ,1,A1,10,07/08/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4965,26,,A1,3936 HARPER AVENUE,,10466,1,0,1,"2,375","1,224",1910 ,1,A1,"315,000",08/13/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4966,10,,A1,4000 PRATT AVENUE,,10466,1,0,1,"2,856","1,566",1925 ,1,A1,"455,000",06/14/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4969,39,,A1,4042 SECOR AVENUE,,10466,1,0,1,"2,250","1,376",1920 ,1,A1,"470,000",05/15/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4978,24,,A1,4044 BRUNER AVENUE,,10466,1,0,1,"5,000","1,584",1925 ,1,A1,"485,000",04/12/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4979,11,,A5,4032 ELY AVENUE,,10466,1,0,1,"1,710","1,152",1940 ,1,A5,"330,000",06/07/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4979,19,,A5,4048 ELY AVENUE,,10466,1,0,1,"1,710","1,152",1940 ,1,A5,"420,000",01/07/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4979,23,,A5,4056 ELY AVENUE,,10466,1,0,1,"1,710","1,152",1940 ,1,A5,"480,000",09/05/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4979,23,,A5,4056 ELY AVENUE,,10466,1,0,1,"1,710","1,152",1940 ,1,A5,"306,000",10/04/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4979,23,,A5,4056 ELY AVENUE,,10466,1,0,1,"1,710","1,152",1940 ,1,A5,"276,300",10/04/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4979,67,,A5,4059 GRACE AVENUE,,10466,1,0,1,"2,494","1,260",1950 ,1,A5,"490,000",02/14/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4979,67,,A5,4059 GRACE AVENUE,,10466,1,0,1,"2,494","1,260",1950 ,1,A5,"316,000",10/19/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4980,80,,A4,4041 EDSON AVENUE,,10466,1,0,1,"2,320","1,438",1920 ,1,A4,"499,990",03/22/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4981,44,,A5,4088 EDSON AVENUE,,10466,1,0,1,"1,800","1,798",1955 ,1,A5,"330,570",06/03/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4981,44,,A5,4088 EDSON AVE,,10466,1,0,1,"1,800","1,798",1955 ,1,A5,"597,190",12/11/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4981,59,,A5,4069 BAYCHESTER AVENUE,,10466,1,0,1,"1,350","1,782",1960 ,1,A5,"450,000",06/26/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4982,45,,A1,2012 EDENWALD AVENUE,,10466,1,0,1,"2,500","1,216",1925 ,1,A1,0,08/09/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4982,97,,S1,4000 BAYCHESTER AVENUE,,10466,1,1,2,"1,513","2,229",1965 ,1,S1,"365,000",09/05/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4983,44,,A5,4096 DEREIMER AVE,,10466,1,0,1,"2,340","1,260",1950 ,1,A5,"459,285",07/10/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4983,70,,A5,4047 WILDER AVENUE,,10466,1,0,1,"2,375","1,920",1955 ,1,A5,"495,000",07/25/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4983,70,,A5,4047 WILDER AVENUE,,10466,1,0,1,"2,375","1,920",1955 ,1,A5,"330,000",02/21/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4984,33,,A2,4084 WILDER AVENUE,,10466,1,0,1,"4,750","1,904",1920 ,1,A2,0,12/08/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4985,15,,A5,4038 MURDOCK AVENUE,,10466,1,0,1,"1,808","1,741",1945 ,1,A5,"475,000",08/29/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4985,31,,A1,4064 MURDOCK AVENUE,,10466,1,0,1,"2,500","1,140",1935 ,1,A1,"485,000",11/30/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4986,63,,A1,4045 MONTICELLO AVENUE,,10466,1,0,1,"2,375","1,422",1932 ,1,A1,"510,000",10/24/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5134,65,,A2,2329 BOLLER AVENUE,,10475,1,0,1,"2,961","1,653",1925 ,1,A2,"499,000",11/16/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5134,81,,A2,2202 PALMER AVENUE,,10475,1,0,1,"2,375","1,140",1915 ,1,A2,"330,000",10/26/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5134,215,,B3,2198 PALMER AVENUE,,10475,2,0,2,"2,748","1,649",1915 ,1,A2,"680,000",10/15/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5226,8,,A9,3373 DEREIMER AVENUE,,10475,1,0,1,"3,750","1,767",1959 ,1,A9,"445,000",12/26/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5227,3,,A1,2032 TILLOTSON AVENUE,,10475,1,0,1,"3,750","1,712",1955 ,1,A1,"515,000",01/17/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5227,43,,A1,3352 DE REIMER AVENUE,,10475,1,0,1,"3,750","1,712",1956 ,1,A1,0,08/14/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5228,49,,A2,3336 PALMER AVENUE,,10475,1,0,1,"3,500","1,704",1920 ,1,A2,"405,000",07/26/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5259,29,,A2,3425 BOLLER AVENUE,,10475,1,0,1,"5,000","1,301",1935 ,1,A2,"295,000",11/07/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5260,42,,A2,3426 BOLLER AVENUE,,10475,1,0,1,"5,000","1,280",1958 ,1,A2,"320,000",05/13/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5653,8,,A2,2560 HOLLERS AVENUE,,10475,1,0,1,"5,000","1,219",1955 ,1,A2,"450,000",10/29/2018
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5653,56,,A2,3550 ROPES AVENUE,,10475,1,0,1,"5,812","1,245",1950 ,1,A2,"420,000",05/17/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5654,371,,A2,3450 MC OWEN AVENUE,,10475,1,0,1,"5,000",936,1950 ,1,A2,"550,000",06/25/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5654,371,,A2,3450 MC OWEN AVENUE,,10475,1,0,1,"5,000",936,1950 ,1,A2,"550,000",06/25/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5655,25,,A5,3558 MC OWEN AVENUE,,10475,1,0,1,"2,742","1,925",1965 ,1,A5,"468,000",05/22/2019
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,5655,26,,A1,3560 MCOWEN AVE,,10475,1,0,1,"5,000","1,250",1925 ,1,A1,"475,000",02/04/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4708,33,,B1,1119 EAST 213 STREET,,10469,2,0,2,"2,500","2,068",1920 ,1,B1,"460,000",11/28/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4708,60,,B1,1142 EAST 214 STREET,,10469,2,0,2,"1,876","2,018",1945 ,1,B1,"585,000",03/21/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4710,19,,B3,1104A EAST 216 STREET,,10469,2,0,2,"1,800","1,872",1945 ,1,B3,"15,200",07/13/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4711,16,,B1,3732 LACONIA AVENUE,,10469,2,0,2,"1,493","2,300",1955 ,1,B1,"250,000",06/20/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4711,23,,B9,1300 OAKLEY STREET,,10469,2,0,2,"1,900","2,125",1955 ,1,B9,"546,000",08/23/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4711,95,,B2,1325 HICKS STREET,,10469,2,0,2,"2,375","2,397",2017 ,1,B2,"659,263",02/13/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4714,5,,B9,3768 LACONIA AVENUE,,10469,2,0,2,"1,888","2,061",1950 ,1,B9,"779,659",07/06/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4714,6,,B9,3770 LACONIA AVENUE,,10469,2,0,2,"1,888","2,061",1950 ,1,B9,10,02/28/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4714,42,,B9,1135 EAST 219TH STREET,,10469,2,0,2,"2,501","2,125",1950 ,1,B9,0,01/18/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4716,124,,B1,1134 EAST 222ND STREET,,10469,2,0,2,"2,359","1,900",1950 ,1,B1,0,07/12/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4717,87,,B9,1485 NEEDHAM AVENUE,,10469,2,0,2,"1,710","2,230",1950 ,1,B9,"670,000",08/27/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4718,6,,B2,1410 OAKLEY,,10469,2,0,2,"3,800","2,650",1920 ,1,B2,"360,000",08/26/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4718,68,,B9,1401 NEEDHAM AVENUE,,10469,2,0,2,"2,102","2,187",1945 ,1,B9,"600,000",12/04/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4719,17,,B2,1426 NEEDHAM AVENUE,,10469,2,0,2,"2,375","2,460",1925 ,1,B2,"530,000",12/22/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4721,107,,B1,1462 HICKS STREET,,10469,2,0,2,"1,966","3,168",2004 ,1,B1,0,08/28/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4721,109,,B3,1466 HICKS STREET,,10469,2,0,2,"3,049","3,624",1925 ,1,B3,"529,490",06/25/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4723,12,,B1,3465 MICKLE AVENUE,,10469,2,0,2,"1,918","1,813",1945 ,1,B1,"469,000",01/25/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4723,23,,B1,3445 MICKLE AVENUE,,10469,2,0,2,"2,390","3,419",1999 ,1,B1,0,10/17/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4723,53,,B9,3464 EASTCHESTER ROAD,,10469,2,0,2,"2,910","2,176",1960 ,1,B9,"261,250",01/18/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4724,41,,B1,3450 MICKLE AVENUE,,10469,2,0,2,"2,474","2,112",1950 ,1,B1,"390,000",06/21/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4724,158,,B1,1604 CHESTER STREET,,10469,2,0,2,"2,970","2,808",2009 ,1,B1,0,06/19/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4725,12,,B1,1480 NEEDHAM AVENUE,,10469,2,0,2,"1,710","1,912",1955 ,1,B1,0,10/12/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4725,17,,B1,1200 EAST 221 STREET,,10469,2,0,2,"2,812","1,912",1910 ,1,B1,"560,000",02/28/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4725,25,,B2,1477 HICKS STREET,,10469,2,0,2,"2,375","3,393",1910 ,1,B2,0,06/17/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4726,32,,B1,3538 EASTCHESTER ROAD,,10469,2,0,2,"2,500","1,880",1920 ,1,B1,"665,000",11/09/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4728,57,,B3,3478 KINGSLAND AVENUE,,10469,2,0,2,"2,002","1,760",1925 ,1,B3,"701,518",01/22/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4729,80,,B1,3424 TIEMANN AVENUE,,10469,2,0,2,"2,534","2,160",1950 ,1,B1,500,05/20/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4732,25,,B1,33-37 PEARSALL,,10469,2,0,2,"2,409","1,905",1950 ,1,B1,0,12/13/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4734,40,,B1,1295 GIVAN AVENUE,,10469,2,0,2,"2,050","1,835",1960 ,1,B1,0,07/19/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4737,12,,B1,3361 FENTON AVENUE,,10469,2,0,2,"2,500","3,757",1935 ,1,B1,"680,000",05/24/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4738,13,,B1,3361 CORSA AVENUE,,10469,2,0,2,"2,500","2,055",1955 ,1,B1,0,06/06/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4738,24,,B1,3333 CORSA AVENUE,,10469,2,0,2,"1,925","1,952",1955 ,1,B1,"40,000",02/06/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4740,19,,B1,3219 SEYMOUR AVENUE,,10469,2,0,2,"2,500","2,160",1920 ,1,B1,"589,000",07/31/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4740,19,,B1,3219 SEYMOUR AVENUE,,10469,2,0,2,"2,500","2,160",1920 ,1,B1,"404,586",01/18/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4740,25,,B1,3201 SEYMOUR AVENUE,,10469,2,0,2,"2,538","3,300",1965 ,1,B1,"825,000",12/27/2018
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4741,29,,B1,1415 BURKE AVENUE,,10469,2,0,2,"2,200","1,874",1945 ,1,B1,0,03/18/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4741,33,,B1,1407 BURKE AVENUE,,10469,2,0,2,"2,200","1,874",1945 ,1,B1,"665,000",02/19/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4741,42,,B1,3222 SEYMOUR AVENUE,,10469,2,0,2,"2,500","2,160",1920 ,1,B1,"415,000",01/10/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4742,29,,B1,1459 BURKE AVENUE,,10469,2,0,2,"2,400","1,914",1945 ,1,B1,"575,000",09/20/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4743,53,,B3,3344 CORSA AVE,,10469,2,0,2,"2,000","2,568",1950 ,1,B3,0,08/27/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4744,58,,B1,3346 EASTCHESTER ROAD,,10469,2,0,2,"2,354","1,584",1940 ,1,B1,"819,000",08/29/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4744,58,,B1,3346 EASTCHESTER ROAD,,10469,2,0,2,"2,354","1,584",1940 ,1,B1,"450,000",03/20/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4744,61,,B2,3352 EASTCHESTER ROAD,,10469,2,0,2,"2,365","2,260",1930 ,1,B2,"600,000",08/28/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4747,32,,B1,3207 MICKLE AVENUE,,10469,2,0,2,"1,710","2,052",1955 ,1,B1,"327,500",05/24/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4748,8,,B9,3243 KINGSLAND AVENUE,,10469,2,0,2,"2,660","3,000",1965 ,1,B9,"410,000",09/27/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4751,23,,B1,3327 WICKHAM AVENUE,,10469,2,0,2,"1,900","2,620",1970 ,1,B1,"680,000",09/13/2019
2,BAYCHESTER,02 TWO FAMILY DWELLINGS,1,4751,25,,B1,3323 WICKHAM AVENUE,,10469,2,0,2,"1,900","2,620",1970 ,1,B1,"349,000",06/18/2019
