borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,738,22,,C5,323 WEST 14TH STREET,,10014,12,0,12,"3,131","10,230",1900,2,C5,0,07/31/2019
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,738,48,,C1,312 WEST 15TH STREET,,10011,36,0,36,"5,163","28,078",1900,2,C1,0,07/31/2019
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,738,57,,C1,330 WEST 15TH STREET,,10011,24,0,24,"4,000","16,284",1904,2,C1,0,07/31/2019
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,745,23,,C4,321 WEST 21ST STREET,,10011,20,0,20,"2,469","13,050",1900,2,C4,0,02/21/2019
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,745,24,,C4,319 WEST 21ST STREET,,10011,20,0,20,"2,469","13,050",1900,2,C4,0,02/21/2019
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,745,25,,C4,317 WEST 21ST STREET,,10011,20,0,20,"2,469","13,050",1900,2,C4,0,02/21/2019
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,765,5,,C1,257-259 WEST 15TH STREET,,10011,29,0,29,"5,151","20,550",1905,2,C1,0,07/31/2019
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,765,24,,C4,221 WEST 15TH STREET,,10011,21,0,21,"2,582","10,245",1901,2,C4,0,07/31/2019
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,766,60,,C4,"228 WEST 17TH STREET, 1A",,10011,15,0,15,"2,100","7,790",1930,2,C4,"73,616",08/14/2019
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,769,19,,C7,235 WEST 19TH STREET,,10011,16,2,18,"2,362","9,375",1901,2,C7,0,07/31/2019
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,771,62,,C4,244 WEST 22ND STREET,,10011,20,0,20,"2,468","9,620",1901,2,C4,"9,100,000",10/30/2018
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,795,69,,C4,152 WEST 20TH STREET,,10011,20,0,20,"3,329","12,840",1910,2,C4,0,05/31/2019
1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,2,795,69,,C4,152 WEST 20TH,,10011,20,0,20,"3,329","12,840",1910,2,C4,0,02/20/2019
1,CHELSEA,08 RENTALS - ELEVATOR APARTMENTS,2,716,62,,D1,448 WEST 19TH STREET,,10011,40,0,40,"4,600","19,100",1910,2,D1,0,12/17/2018
1,CHELSEA,08 RENTALS - ELEVATOR APARTMENTS,2,769,44,,D9,208 WEST 20TH STREET,,10011,20,0,20,"2,050","7,630",1920,2,D9,"6,250,000",11/07/2018
1,CHELSEA,08 RENTALS - ELEVATOR APARTMENTS,2,770,51,,D1,218-220 WEST 21ST STREET,,10011,35,0,35,"4,911","25,778",1920,2,D1,0,07/31/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,719,36,,C6,"405 WEST 21ST STREET, 2R",,10011,0,0,0,0,0,1900,2,C6,"750,000",03/01/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,720,77,,C6,"405 WEST 23RD STREET, 11H",,10011,0,0,0,0,0,1900,2,C6,"641,000",11/16/2018
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,722,46,,C6,"408 WEST 25TH ST, 4RE",,10001,0,0,0,0,0,1910,2,C6,"265,000",08/12/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,722,46,,C6,"408 WEST 25TH STREET, 2RE",,10001,0,0,0,0,0,1910,2,C6,"300,000",06/11/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,740,43,,C6,"320 WEST 17TH STREET, 5FE",,10011,0,0,0,0,0,1920,2,C6,"635,000",06/18/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,740,43,,C6,"320 WEST 17TH STREET, 3FW",,10011,0,0,0,0,0,1920,2,C6,"645,000",10/25/2018
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,740,48,,C6,"330 WEST 17TH STREET, 1W",,10011,0,0,0,0,0,1900,2,C6,"830,000",08/07/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,740,48,,C6,"330 WEST 17TH STREET, 4E",,10011,0,0,0,0,0,1900,2,C6,"649,000",05/30/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,740,49,,C6,"332 WEST 17TH STREET, 3E",,10011,0,0,0,0,0,1900,2,C6,"574,000",11/27/2018
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,740,50,,C6,"334 WEST 17TH STREET, BW",,10011,0,0,0,0,0,1900,2,C6,"377,000",03/28/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,741,41,,C6,"310 WEST 18TH STREET, 1A",,10011,0,0,0,0,0,1900,2,C6,"323,000",02/04/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,742,59,,C6,"338 WEST 19TH STREET, 1A",,10011,0,0,0,0,0,1920,2,C6,0,04/29/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,742,60,,C6,"340 WEST 19TH STREET, 22",,10011,0,0,0,0,0,1920,2,C6,"930,000",07/24/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,743,80,,C6,"360 WEST 20TH STREET, 3F",,10011,0,0,0,0,0,1920,2,C6,"707,000",07/30/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,743,80,,C6,"362 W 20TH STREET, 2",,10011,0,0,0,0,0,1920,2,C6,"825,000",03/18/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,743,80,,C6,"362 WEST 20TH STREET, 4",,10011,0,0,0,0,0,1920,2,C6,"870,000",12/19/2018
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,744,3,,C6,"360 WEST 21ST STREET, 5E",,10011,0,0,0,0,0,1940,2,C6,0,09/23/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,744,3,,C6,"360 WEST 21 STREET, 1A",,10011,0,0,0,0,0,1940,2,C6,"630,000",05/31/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,744,18,,C6,"337 WEST 20TH STREET, 1A",,10011,0,0,0,0,0,1850,2,C6,"875,000",03/13/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,744,32,,C6,"309 WEST 20TH STREET, 5F",,10011,0,0,0,0,0,1850,2,C6,"585,000",05/02/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,744,32,,C6,"307 WEST 20, 4F",,10011,0,0,0,0,0,1850,2,C6,"510,000",02/04/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,744,63,,C6,"342 WEST 21ST STREET, 2D",,10011,0,0,0,0,0,1940,2,C6,"738,231",08/14/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,744,63,,C6,"342 WEST 21ST STREET, 4A",,10011,0,0,0,0,0,1940,2,C6,"773,870",08/08/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,744,63,,C6,"342 WEST 21ST STREET, 1B",,10011,0,0,0,0,0,1940,2,C6,"763,688",06/14/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,744,63,,C6,"342 WEST 21ST STREET, 2C",,10011,0,0,0,0,0,1940,2,C6,"999,922",06/06/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,744,63,,C6,"342 WEST 21ST STREET, 5A",,10011,0,0,0,0,0,1940,2,C6,"773,970",05/24/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,744,63,,C6,"342 WEST 21ST, A",,10011,0,0,0,0,0,1940,2,C6,"830,000",11/08/2018
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,745,12,,C6,"345 W 21ST ST, 5C",,10011,0,0,0,0,0,1920,2,C6,"440,076",01/31/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,745,16,,C6,"335 WEST 21ST STREET, 2FE",,10011,0,0,0,0,0,1920,2,C6,"640,000",01/15/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,745,19,,C6,"329 WEST 21ST STREET, 4R",,10011,0,0,0,0,0,1900,2,C6,"710,000",02/04/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,745,21,,C6,"325 WEST 21 STREET, 9/10",,10011,0,0,0,0,0,1864,2,C6,"965,000",09/19/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,746,12,,C6,"347 WEST 22ND STREET, 3",,10011,0,0,0,0,0,1910,2,C6,"1,900,000",11/14/2018
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,746,72,,C6,"356 WEST 23RD STREET, 4B",,10011,0,0,0,0,0,1910,2,C6,"875,000",04/18/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,753,8,,C6,"355 WEST 29TH STREET, 1A",,10001,0,0,0,0,0,1900,2,C6,"925,000",09/16/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,765,52,,C6,"214 WEST 16TH STREET, 3S",,10011,0,0,0,0,0,1901,2,C6,"603,000",06/24/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,765,62,,C6,"234 WEST 16TH STREET, 2D",,10011,0,0,0,0,0,1915,2,C6,"579,000",01/30/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,765,62,,C6,"234 WEST 16TH STREET, 2B",,10011,0,0,0,0,0,1915,2,C6,"499,000",11/07/2018
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,765,62,,C6,"234 WEST 16TH STREET, 1D",,10011,0,0,0,0,0,1915,2,C6,"520,000",10/04/2018
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,766,23,,C6,"231 WEST 16TH STREET, 1WF",,10011,0,0,0,0,0,1910,2,C6,"550,000",07/29/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,770,70,,C6,"260 WEST 21ST STREET, 4M",,10011,0,0,0,0,0,1900,2,C6,"530,000",06/04/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,770,70,,C6,"256 WEST 21ST STREET, 2B",,10011,0,0,0,0,0,1900,2,C6,"585,000",02/08/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,770,70,,C6,"256 WEST 21ST STREET, 2C",,10011,0,0,0,0,0,1900,2,C6,"681,209",10/25/2018
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,772,12,,C6,"261 WEST 22ND STREET, 1",,10011,0,0,0,0,0,1917,2,C6,"925,275",09/10/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,772,12,,C6,"261 WEST 22ND STREET, 24",,10011,0,0,0,0,0,1917,2,C6,"515,000",08/15/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,772,12,,C6,"261 WEST 22ND STREET, 18",,10011,0,0,0,0,0,1917,2,C6,"618,000",07/22/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,772,12,,C6,"261 WEST 22ND ST, 33",,10011,0,0,0,0,0,1917,2,C6,"700,000",06/25/2019
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,772,12,,C6,"261 WEST 22ND STREET, 2",,10011,0,0,0,0,0,1917,2,C6,"400,000",10/17/2018
1,CHELSEA,09 COOPS - WALKUP APARTMENTS,2,791,68,,C6,"140 WEST 16TH STREET, 5E",,10011,0,0,0,0,0,1915,2,C6,"1,750,000",10/23/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,694,42,,D4,"520 WEST 23RD STREET, 9H",,10011,0,0,0,0,0,2003,2,D4,"780,000",08/08/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,694,42,,D4,"520 WEST 23RD, 3H",,10011,0,0,0,0,0,2003,2,D4,"840,000",07/17/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,694,42,,D4,"520 WEST 23RD STREET, 15F",,10011,0,0,0,0,0,2003,2,D4,"1,525,000",07/03/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,694,42,,D4,"520 WEST 23RD STREET, 14A",,10011,0,0,0,0,0,2003,2,D4,"640,000",06/25/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,694,42,,D4,"520 WEST 23RD STREET, 15C",,10011,0,0,0,0,0,2003,2,D4,"750,000",04/24/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,717,9,,D4,"453 WEST 19TH STREET, 1A",,10011,0,0,0,0,0,1983,2,D4,"440,000",08/27/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,720,49,,D4,"410 W. 23RD STREET, 6B",,10011,0,0,0,0,0,1920,2,D4,"715,000",03/07/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,720,49,,D4,"410 WEST 23 STREET, 6F",,10011,0,0,0,0,0,1920,2,D4,"470,000",01/24/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,722,18,,D4,"433 WEST 24TH STREET, 3F",,10011,0,0,0,0,0,1920,2,D4,"695,000",10/22/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,722,20,,D4,"429 WEST 24TH STREET, 4B",,10011,0,0,0,0,0,1920,2,D4,"590,000",09/20/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,722,20,,D4,"429 WEST 24TH STREET, 4F",,10011,0,0,0,0,0,1920,2,D4,"562,500",08/29/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,742,22,,D4,"319 WEST 18TH ST, 5F",,10011,0,0,0,0,0,1928,2,D4,"435,000",05/15/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,742,22,,D4,"319 WEST 18TH ST, 4B",,10011,0,0,0,0,0,1928,2,D4,"670,000",01/18/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,744,1,,D4,"365 WEST 20TH STREET, 3D",,10011,0,0,0,0,0,1928,2,D4,"770,000",11/20/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,744,1,,D4,"365 WEST 20TH STREET, 12D",,10011,0,0,0,0,0,1928,2,D4,"749,000",11/20/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,744,1,,D4,"365 WEST 20TH STREET, 12C",,10011,0,0,0,0,0,1928,2,D4,"941,881",11/08/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,747,1,,D4,"350 W. 24TH ST., 17F",,10011,0,0,0,0,0,1963,2,D4,"114,787",04/01/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,747,28,,D4,"315 WEST 23RD STREET, 23",,10011,0,0,0,0,0,1926,2,D4,"1,275,000",06/26/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,747,28,,D4,"315 WEST 23RD STREET, 8D",,10011,0,0,0,0,0,1926,2,D4,0,03/12/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,747,28,,D4,"315 WEST 23RD STREET, 8C",,10011,0,0,0,0,0,1926,2,D4,"1,730,000",01/09/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,747,28,,D4,"315 WEST 23RD STREET, 8A",,10011,0,0,0,0,0,1926,2,D4,"1,425,000",11/30/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"300 WEST 23RD ST, 3-I",,10011,0,0,0,0,0,1963,2,D4,"480,000",08/02/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"311 W. 24TH STREET, 11A",,10011,0,0,0,0,0,1963,2,D4,"115,203",05/13/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"321 W. 24TH ST., 4B",,10011,0,0,0,0,0,1963,2,D4,"148,119",05/07/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"321 W. 24TH STREET, 20G",,10011,0,0,0,0,0,1963,2,D4,"98,388",04/15/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"351 W. 24TH ST., 21B",,10011,0,0,0,0,0,1963,2,D4,"114,787",04/01/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"311 W. 24TH ST., 2D",,10011,0,0,0,0,0,1963,2,D4,"147,047",03/21/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"311 W. 24TH ST., 13G",,10011,0,0,0,0,0,1963,2,D4,"98,031",03/13/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"311 W. 24TH ST., 14H",,10011,0,0,0,0,0,1963,2,D4,"130,708",03/01/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"311 W. 24TH ST., 2B",,10011,0,0,0,0,0,1963,2,D4,"145,439",12/01/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"321 W. 24TH ST., 21H",,10011,0,0,0,0,0,1963,2,D4,"96,959",12/01/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"321 W. 24TH ST., 1J",,10011,0,0,0,0,0,1963,2,D4,"144,913",11/16/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,748,1,,D4,"321 W. 24TH STREET, 9G",,10011,0,0,0,0,0,1963,2,D4,"96,258",10/01/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,749,1,,D4,"365 W. 25TH STREET, 13D",,10001,0,0,0,0,0,1963,2,D4,"98,746",05/10/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,749,1,,D4,"365 W. 25TH STREET, 16E",,10001,0,0,0,0,0,1963,2,D4,"98,032",03/01/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,749,24,,D4,"315 8TH AVE., 20G",,10001,0,0,0,0,0,1963,2,D4,"97,317",01/03/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,751,1,,D4,"290 9TH AVENUE, 21B",,10001,0,0,0,0,0,1960,2,D4,"115,203",05/08/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,751,1,,D4,"355 8TH AVE., 6E",,10001,0,0,0,0,0,1960,2,D4,"81,693",03/01/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,751,1,,D4,"280 9TH AVENUE, 18C",,10001,0,0,0,0,0,1960,2,D4,"130,708",03/01/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,751,1,,D4,"330 W. 28TH ST., 19B",,10001,0,0,0,0,0,1960,2,D4,"130,708",03/01/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,751,1,,D4,"345 8TH AVE., 19E",,10001,0,0,0,0,0,1960,2,D4,"65,116",02/14/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,751,1,,D4,"340 W. 28TH ST., 11G",,10001,0,0,0,0,0,1960,2,D4,"96,258",10/01/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,752,1,,D4,"305 W. 28TH STREET, 3D",,10001,0,0,0,0,0,1963,2,D4,"81,693",03/01/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,764,62,,D4,"250 WEST 15TH STREET, 6F",,10011,0,0,0,0,0,1930,2,D4,"1,025,000",09/18/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,764,62,,D4,"250 WEST 15TH STREET, 5I",,10011,0,0,0,0,0,1930,2,D4,"750,000",06/14/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,764,62,,D4,"250 WEST 15TH STREET, 2C",,10011,0,0,0,0,0,1930,2,D4,"1,195,000",06/03/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,764,62,,D4,"250 WEST 15TH STREET, 1H",,10011,0,0,0,0,0,1930,2,D4,"515,000",10/10/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,765,70,,D4,"250 WEST 16TH STREET, LA",,10011,0,0,0,0,0,1930,2,D4,"1,211,500",08/15/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,765,70,,D4,"250 WEST 16TH STREET, 3C",,10011,0,0,0,0,0,1930,2,D4,"895,000",06/19/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,766,39,,D4,"201 WEST 16TH STREET, 10-C",,10011,0,0,0,0,0,1930,2,D4,"500,000",09/20/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,766,39,,D4,"201 WEST 16TH ST, 4A",,10011,0,0,0,0,0,1930,2,D4,"1,495,000",09/05/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,766,39,,D4,"201 WEST 16TH STREET, 12E",,10011,0,0,0,0,0,1930,2,D4,"490,000",02/05/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,766,53,,D4,"214 W 17TH ST, 4B",,10011,0,0,0,0,0,1900,2,D4,"2,475,000",02/15/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,769,31,,D0,"205 WEST 19TH STREET, 8F",,10011,0,0,0,0,0,1913,2,D0,"4,000,000",10/25/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,769,66,,D4,"252 WEST 20TH STREET, 4B",,10011,0,0,0,0,0,1901,2,D4,"520,000",11/14/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,770,48,,D4,"210 WEST 21ST STREET, 4FW",,10011,0,0,0,0,0,1902,2,D4,"1,134,150",07/25/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,770,48,,D4,"210 WEST 21ST STREET, 6RW",,10011,0,0,0,0,0,1902,2,D4,"1,095,000",05/15/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,770,48,,D4,"210 WEST 21ST STREET, 2RW",,10011,0,0,0,0,0,1902,2,D4,"1,000,000",01/09/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,770,48,,D4,"210 WEST 21ST STREET, 1FW",,10011,0,0,0,0,0,1902,2,D4,"625,000",01/08/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,770,48,,D4,"210 WEST 21ST STREET, 3FE",,10011,0,0,0,0,0,1902,2,D4,"1,070,000",11/28/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,770,59,,D4,"234 WEST 21ST STREET, 45",,10011,0,0,0,0,0,1913,2,D4,"995,000",08/22/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,770,59,,D4,"234 WEST 21ST STREET, 55",,10011,0,0,0,0,0,1913,2,D4,"999,000",07/09/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,20,,D4,"233 WEST 21ST STREET, 4C",,10011,0,0,0,0,0,1920,2,D4,"591,500",09/20/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,20,,D4,"233 WEST 21ST STREET, 3D",,10011,0,0,0,0,0,1920,2,D4,0,02/08/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,20,,D4,"233 WEST 21ST ST, 5E",,10011,0,0,0,0,0,1920,2,D4,"680,000",11/09/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,23,,D4,"223 WEST 21ST STREET, 5L",,10011,0,0,0,0,0,1889,2,D4,"960,000",05/31/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,23,,D4,"223 WEST 21ST STREET, 4G",,10011,0,0,0,0,0,1889,2,D4,"903,000",02/12/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,28,,D4,"221 WEST 21ST STREET, 4B",,10011,0,0,0,0,0,1920,2,D4,"603,140",03/12/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,38,,D4,"201 WEST 21ST STREET, 5J",,10011,0,0,0,0,0,1963,2,D4,"630,000",09/30/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,38,,D4,"201 WEST 21ST STREET, 4B",,10011,0,0,0,0,0,1963,2,D4,"560,000",08/29/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,38,,D4,"201 WEST 21ST STREET, 8K",,10011,0,0,0,0,0,1963,2,D4,"486,000",08/01/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,38,,D4,"201 EAST 21ST STREET, 6J",,10011,0,0,0,0,0,1963,2,D4,"592,500",07/29/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,38,,D4,"201 WEST 21ST STREET, 5A",,10011,0,0,0,0,0,1963,2,D4,"445,000",06/27/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,38,,D4,"201 WEST 21ST STREET, 5D",,10011,0,0,0,0,0,1963,2,D4,"416,000",06/10/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,38,,D4,"201 WEST 21ST STREET, 3E",,10011,0,0,0,0,0,1963,2,D4,"435,000",06/06/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,38,,D4,"201 WEST 21ST STREET, 15B",,10011,0,0,0,0,0,1963,2,D4,"600,000",05/06/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,38,,D4,"201 WEST 21ST ST, 10G",,10011,0,0,0,0,0,1963,2,D4,"545,000",01/04/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,38,,D4,"201 WEST 21ST STREET, 11J",,10011,0,0,0,0,0,1963,2,D4,"801,000",10/04/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,771,38,,D4,"201 WEST 21ST STREET, 3H",,10011,0,0,0,0,0,1963,2,D4,"590,000",10/03/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,773,12,,D4,"255 WEST 23RD STREET, 6GW",,10011,0,0,0,0,0,1940,2,D4,"850,000",07/19/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,773,12,,D4,"250 WEST 24TH STREET, 6FE",,10011,0,0,0,0,0,1940,2,D4,"950,000",03/18/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,773,12,,D4,"250 WEST 24TH STREET, 2CE",,10011,0,0,0,0,0,1940,2,D4,"1,265,000",02/28/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,773,12,,D4,"255 WEST 23RD STREET, P1DE",,10011,0,0,0,0,0,1940,2,D4,"153,500",12/18/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,773,12,,D4,"250 WEST 24TH STREET, 5GW",,10011,0,0,0,0,0,1940,2,D4,"1,470,000",10/03/2018
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,774,69,,D4,"254 WEST 25TH STREET, 4D",,10001,0,0,0,0,0,1925,2,D4,"699,000",08/23/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,775,22,,D4,"225 WEST 25TH STREET, 5H",,10001,0,0,0,0,0,1939,2,D4,"860,000",02/14/2019
1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,2,776,65,,D0,"250 WEST 27TH STREET, 6B",,10001,0,0,0,0,0,1918,2,D0,"1,845,000",04/15/2019
