borough,neighborhood,building_class_category,tax_class_at_present,block,lot,easement,building_class_at_present,address,apartment_number,zip_code,residential_units,commercial_units,total_units,land_square_feet,gross_square_feet,year_built,tax_class_at_time_of_sale,building_class_at_time_of_sale,sale_price,sale_date
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6459,14,,B2,300 POILLON AVENUE,,10312,2,0,2,"4,000","2,044",2018,1,B2,"997,885",2/22/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6460,14,,B2,356 PHILIP AVENUE,,10312,2,0,2,"11,680","3,936",1998,1,B2,"1,350,000",6/28/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6523,85,,B2,5264 AMBOY ROAD,,10312,2,0,2,"9,100","4,017",1925,1,B2,0,8/14/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6523,85,,B2,5264 AMBOY ROAD,,10312,2,0,2,"9,100","4,017",1925,1,B2,0,6/24/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6523,98,,B2,46 SERENA COURT,,10312,2,0,2,"5,680","2,363",2016,1,B2,"992,692",11/2/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6523,99,,B2,50 SERENA COURT,,10312,2,0,2,"10,414","2,443",2016,1,B2,"1,043,706",4/23/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6523,100,,B2,54 SERENA COURT,,10312,2,0,2,"5,964","2,363",2016,1,B2,"1,120,075",11/7/18
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6523,102,,B2,45 SERENA COURT,,10312,2,0,2,"11,622","3,020",2017,1,B2,"1,150,000",2/27/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6523,105,,B2,31 SERENA COURT,,10312,2,0,2,"6,806","2,363",2017,1,B2,0,3/28/19
5,ANNADALE,02 TWO FAMILY DWELLINGS,1,6523,113,,B2,58 SERENA COURT,,10312,2,0,2,"6,331","2,363",2016,1,B2,"1,089,528",5/15/19
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1,6228,75,,B2,177 DETROIT AVENUE,,10312,0,0,0,"4,000",0,2018,1,V0,"926,608",5/2/19
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1B,5403,14,,V0,240 SHIRLEY AVENUE,,10312,0,0,0,"5,000",0,0,1,V0,0,5/7/19
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1B,5405,8,,V0,N/A LENZIE STREET,,0,0,0,0,"5,000",0,0,1,V0,"620,000",2/14/19
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1B,6228,23,,V0,EDGEGROVE AVENUE,,0,0,0,0,"4,000",0,0,1,V0,"690,000",10/16/18
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1B,6228,69,,V0,N/A DETROIT AVENUE,,0,0,0,0,"4,000",0,0,1,V0,0,10/16/18
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1B,6229,24,,V0,N/A EDGEGROVE AVENUE,,0,0,0,0,"4,000",0,0,1,V0,0,3/6/19
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1B,6249,424,,V0,ANNADALE ROAD,,0,0,0,0,"4,787",0,0,1,V0,"315,000",10/24/18
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1B,6249,526,,V0,N/A EAST TENAFLY AVENUE,,0,0,0,0,"4,290",0,0,1,V0,0,10/24/18
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1B,6261,13,,V0,245 IONIA AVENUE,,10312,0,0,0,"4,000",0,0,1,V0,"989,739",8/13/19
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1B,6261,60,,V0,245 EDGEGROVE AVENUE,,10312,0,0,0,"4,000",0,0,1,V0,"992,794",7/24/19
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1B,6431,1,,V0,54 DISCALA LANE,,10312,0,0,0,"1,150,244",0,0,1,V0,0,12/20/18
5,ANNADALE,05 TAX CLASS 1 VACANT LAND,1B,6431,1,,V0,54 DISCALA LANE,,10312,0,0,0,"1,150,244",0,0,1,V0,"100,000",11/20/18
5,ANNADALE,21 OFFICE BUILDINGS,4,6226,58,,O7,808 ANNADALE ROAD,,10312,0,1,1,"6,500","3,024",1931,4,O7,"800,000",6/14/19
5,ANNADALE,21 OFFICE BUILDINGS,4,6226,58,,O7,808 ANNADALE ROAD,,10312,0,1,1,"6,500","3,024",1931,4,O7,0,5/16/19
5,ANNADALE,22 STORE BUILDINGS,4,5408,27,,K4,4651 HYLAN BOULEVARD,,10312,1,1,2,"2,750","3,165",1931,4,K4,"468,750",8/22/19
5,ANNADALE,22 STORE BUILDINGS,4,6225,3,,K1,849 ANNADALE ROAD,,10312,0,1,1,"3,075","1,886",1957,4,K1,"550,000",7/23/19
5,ANNADALE,22 STORE BUILDINGS,4,6225,21,,K5,813 ANNADALE ROAD,,10312,0,3,3,"12,450","3,400",2000,4,K5,"2,100,000",4/3/19
5,ANNADALE,22 STORE BUILDINGS,4,6257,1,,K1,50 JEFFERSON BOULEVARD,,10312,0,1,1,"4,000","2,200",1939,4,K1,10,8/21/19
5,ANNADALE,29 COMMERCIAL GARAGES,4,5408,23,,G7,N/A BATHGATE STREET,,0,0,0,0,"5,000",0,0,4,G7,"468,750",8/22/19
5,ANNADALE,31 COMMERCIAL VACANT LAND,4,6244,20,,V1,10 SNEDEN AVENUE,,10312,0,0,0,"1,674",0,0,4,V1,0,7/16/19
5,ANNADALE,31 COMMERCIAL VACANT LAND,4,6244,21,,V1,12 SNEDEN AVENUE,,10312,0,0,0,"2,076",0,0,4,V1,0,7/16/19
5,ANNADALE,31 COMMERCIAL VACANT LAND,4,6244,22,,V1,N/A SNEDEN AVENUE,,10312,0,0,0,"6,945",0,0,4,V1,0,7/16/19
5,ANNADALE,31 COMMERCIAL VACANT LAND,4,6244,25,,V1,N/A SNEDEN AVENUE,,10312,0,0,0,"4,075",0,0,4,V1,0,7/16/19
5,ANNADALE,31 COMMERCIAL VACANT LAND,4,6244,26,,V1,N/A SNEDEN AVENUE,,10312,0,0,0,"4,003",0,0,4,V1,0,7/16/19
5,ANNADALE,46 CONDO STORE BUILDINGS,4,6244,1002,,RK,885 ANNADALE ROAD,2,10312,0,0,0,0,"1,019",1975,4,RK,"355,000",11/1/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5720,90,,A5,70 GARY STREET,,10312,1,0,1,"2,000","1,700",1998,1,A5,"130,000",3/29/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5724,77,,A5,44 BILLINGS STREET,,10312,1,0,1,"2,500","1,536",2000,1,A5,"585,000",4/16/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5724,87,,A5,20 BILLINGS STREET,,10312,1,0,1,"2,600","1,536",2000,1,A5,"670,000",8/26/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5724,102,,A5,21 BILLINGS ST,,10312,1,0,1,"2,500","1,510",2014,1,A5,0,3/7/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5724,121,,A5,151 KENILWORTH AVENUE,,10312,1,0,1,"3,500","2,086",2014,1,A5,0,4/24/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5724,130,,A5,48 CHATHAM STREET,,10312,1,0,1,"2,500","1,504",2013,1,A5,"622,000",6/24/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5725,28,,A5,131 KENILWORTH AVENUE,,10312,1,0,1,"1,135","1,540",1995,1,A5,"492,000",6/6/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5725,29,,A5,129 KENILWORTH AVENUE,,10312,1,0,1,"1,135","1,540",1995,1,A5,"422,000",5/16/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5725,30,,A5,127 KENILWORTH AVENUE,,10312,1,0,1,"1,135","1,540",1995,1,A5,"444,500",7/1/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5725,30,,A5,127 KENILWORTH AVENUE,,10312,1,0,1,"1,135","1,540",1995,1,A5,0,1/25/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5725,34,,A5,52 WINSTON STREET,,10312,1,0,1,"2,280","1,800",1996,1,A5,"510,000",12/4/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5725,36,,A5,42 WINSTON STREET,,10312,1,0,1,"1,400","1,120",1997,1,A5,0,8/14/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5725,150,,A5,27 CHATHAM STREET,,10312,1,0,1,"1,400","1,120",1997,1,A5,"525,000",11/6/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5725,166,,A5,37 WINSTON STREET,,10312,1,0,1,"2,488","1,656",2003,1,A5,0,11/6/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5725,168,,A5,43 WINSTON STREET,,10312,1,0,1,"2,488","1,656",2003,1,A5,0,11/20/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5726,1,,A5,6 BENSON STREET,,10312,1,0,1,"3,200","1,450",1986,1,A5,"725,000",11/20/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5726,86,,A5,1256 ARTHUR KILL ROAD,,10312,1,0,1,"3,250","1,428",2005,1,A5,"555,000",11/7/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5727,8,,A5,26 KENILWORTH AVENUE,,10312,1,0,1,"1,545","1,350",2002,1,A5,"550,000",5/1/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5727,99,,A5,210 KENILWORTH AVENUE,,10312,1,0,1,"1,366","1,060",1998,1,A5,"490,000",8/9/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5727,117,,A5,52 KENILWORTH AVENUE,,10312,1,0,1,"2,426","1,350",2002,1,A5,"612,000",9/19/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5730,15,,A5,451 WOODROW ROAD,,10312,1,0,1,"4,442","1,874",2007,1,A5,"720,000",3/22/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5735,335,,A5,160 PRESENTATION CIRCLE,,10312,1,0,1,"4,923","1,578",2011,1,A5,"720,000",1/24/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5735,353,,A5,208 PRESENTATION CIRCLE,,10312,1,0,1,"4,522","1,880",2011,1,A5,"728,000",12/27/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5735,364,,A5,215 PRESENTATION CIRCLE,,10312,1,0,1,"2,446","1,552",2012,1,A5,"622,000",1/30/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5735,380,,A5,56 PRESENTATION CIRCLE,,10312,1,0,1,"2,340","1,552",2011,1,A5,"639,900",3/20/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5735,399,,A5,84 PRESENTATION CIRCLE,,10312,1,0,1,"2,129","1,552",2011,1,A5,"635,000",2/14/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5735,402,,A5,90 PRESENTATION CIRCLE,,10312,1,0,1,"3,711","1,552",2011,1,A5,"715,000",8/9/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5735,418,,A5,89 PRESENTATION CIRCLE,,10312,1,0,1,"1,973","1,552",2011,1,A5,"597,000",1/16/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5735,432,,A5,115 PRESENTATION CIRCLE,,10312,1,0,1,"3,439","1,552",2011,1,A5,"194,000",2/12/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5740,7,,A5,61 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,"340,000",10/17/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5740,23,,A5,91 ILYSSA WAY,,10312,1,0,1,560,"1,553",1996,1,A5,0,6/28/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5740,86,,A5,299 ASPEN KNOLLS WAY,,10312,1,0,1,500,"1,354",2000,1,A5,"335,000",4/5/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5740,91,,A5,291 ASPEN KNOLLS WAY,,10312,1,0,1,500,"1,354",2000,1,A5,0,12/5/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5740,108,,A5,225 ASPEN KNOLLS WAY,,10312,1,0,1,500,"1,354",2000,1,A5,"566,042",4/4/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5740,108,,A5,225 ASPEN KNOLLS WAY,,10312,1,0,1,500,"1,354",2000,1,A5,"10,000",11/7/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5740,156,,A5,67 ASPEN KNOLLS WAY,,10312,1,0,1,353,929,2001,1,A5,"244,000",11/13/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5740,180,,A5,66 BIANCA COURT,,10312,1,0,1,560,"1,510",2004,1,A5,"412,000",12/11/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5740,190,,A5,49 BIANCA COURT,,10312,1,0,1,500,"1,354",2004,1,A5,"477,972",10/4/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5740,193,,A5,1298 ARTHUR KILL ROAD,,10312,1,0,1,500,"1,354",2004,1,A5,"375,000",6/4/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,16,,A5,72 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,"330,000",9/4/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,26,,A5,102 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,"310,000",6/13/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,59,,A5,178 ILYSSA WAY,,10312,1,0,1,560,"1,553",1996,1,A5,"410,000",7/11/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,75,,A5,216 ILYSSA WAY,,10312,1,0,1,560,"1,510",1996,1,A5,"380,000",5/6/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,83,,A5,240 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,"349,000",10/22/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,90,,A5,258 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,"362,900",2/15/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,92,,A5,262 ILYSSA WAY,,10312,1,0,1,560,"1,553",1996,1,A5,"335,000",7/16/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,110,,A5,318 ILYSSA WAY,,10312,1,0,1,560,"1,510",1996,1,A5,"403,000",6/25/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,123,,A5,352 ILYSSA WAY,,10312,1,0,1,560,"1,510",1996,1,A5,"400,000",2/11/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,142,,A5,416 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,"360,000",12/6/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,145,,A5,422 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,"360,000",6/20/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,155,,A5,450 ILYSSA WAY,,10312,1,0,1,560,"1,510",1996,1,A5,"412,000",10/11/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,170,,A5,488 ILYSSA WAY,,10312,1,0,1,560,"1,510",1996,1,A5,500,7/29/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,182,,A5,518 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,0,12/31/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,207,,A5,604 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,"350,100",11/8/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5741,249,,A5,698 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,"365,000",6/4/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5742,17,,A5,284 ASPEN KNOLLS WAY,,10312,1,0,1,560,"1,553",2000,1,A5,"409,900",10/25/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5742,47,,A5,252 JAMIE LANE,,10312,1,0,1,560,"1,553",1999,1,A5,"395,000",7/31/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5742,70,,A5,192 JAMIE LANE,,10312,1,0,1,500,"1,354",1999,1,A5,"367,000",8/19/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5742,73,,A5,184 JAMIE LANE,,10312,1,0,1,500,"1,354",1999,1,A5,"355,000",11/30/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5742,84,,A5,154 JAMIE LANE,,10312,1,0,1,500,"1,354",1999,1,A5,"350,000",2/26/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5742,86,,A5,148 JAMIE LANE,,10312,1,0,1,560,"1,510",1999,1,A5,"425,000",8/1/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5742,86,,A5,148 JAMIE LANE,,10312,1,0,1,560,"1,510",1999,1,A5,0,11/26/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5742,89,,A5,142 JAMIE LANE,,10312,1,0,1,500,"1,354",1999,1,A5,"368,000",7/1/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,60,,A5,601 ILYSSA WAY,,10312,1,0,1,353,929,1996,1,A5,0,11/9/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,70,,A5,569 ILYSSA WAY,,10312,1,0,1,353,929,1996,1,A5,"270,000",10/18/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,73,,A5,559 ILYSSA WAY,,10312,1,0,1,560,"1,553",1996,1,A5,"435,000",8/27/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,79,,A5,253 EMILY LANE,,10312,1,0,1,500,"1,354",1996,1,A5,"375,950",7/25/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,102,,A5,185 EMILY LANE,,10312,1,0,1,560,"1,553",1996,1,A5,"425,000",4/4/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,111,,A5,161 EMILY LANE,,10312,1,0,1,353,929,1996,1,A5,"265,000",10/31/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,116,,A5,109 EMILY LANE,,10312,1,0,1,500,"1,354",1996,1,A5,"370,800",5/28/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,145,,A5,17 EMILY LANE,,10312,1,0,1,500,"1,354",1996,1,A5,"412,000",3/19/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,161,,A5,229 JAMIE LANE,,10312,1,0,1,500,"1,354",1999,1,A5,"375,000",3/12/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,170,,A5,207 JAMIE LANE,,10312,1,0,1,500,"1,354",1999,1,A5,"415,000",8/12/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,178,,A5,181 JAMIE LANE,,10312,1,0,1,500,"1,354",1999,1,A5,"341,718",10/23/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,192,,A5,137 JAMIE LANE,,10312,1,0,1,353,929,1996,1,A5,"340,000",11/29/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,227,,A5,29 JAMIE LANE,,10312,1,0,1,500,"1,354",1996,1,A5,"395,000",10/25/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5743,279,,A5,60 AMANDA COURT,,10312,1,0,1,500,"1,354",2002,1,A5,0,5/28/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5744,3,,A5,254 EMILY LANE,,10312,1,0,1,500,"1,354",1996,1,A5,"211,500",3/29/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5744,6,,A5,523 ILYSSA WAY,,10312,1,0,1,353,929,1996,1,A5,"242,500",8/19/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5744,46,,A5,431 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,"361,000",7/23/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5744,74,,A5,279 ILYSSA WAY,,10312,1,0,1,500,"1,354",1996,1,A5,"276,000",8/15/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5744,121,,A5,50 EMILY LANE,,10312,1,0,1,353,929,1996,1,A5,"212,940",12/21/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5744,122,,A5,52 EMILY LANE,,10312,1,0,1,500,"1,354",1996,1,A5,"370,000",12/13/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5744,140,,A5,110 EMILY LANE,,10312,1,0,1,560,"1,510",1996,1,A5,"335,000",3/28/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5744,140,,A5,110 EMILY LANE,,10312,1,0,1,560,"1,510",1996,1,A5,0,12/26/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5772,10,,A5,80 HALPIN AVENUE,,10312,1,0,1,"1,400","1,690",1991,1,A5,0,10/22/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5772,38,,A5,19 REGINA LANE,,10312,1,0,1,840,"1,690",1989,1,A5,0,6/14/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5772,44,,A5,35 REGINA LANE,,10312,1,0,1,840,"1,690",1989,1,A5,"360,000",1/30/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5772,72,,A1,519 WOODROW ROAD,,10312,1,0,1,"3,712","2,500",1984,1,A1,"635,000",4/4/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5772,122,,A5,36 SUSANNA LANE,,10312,1,0,1,"1,044","1,690",1990,1,A5,0,11/20/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5773,47,,A5,17 HALPIN AVENUE,,10312,1,0,1,"1,120","1,690",1993,1,A5,0,2/21/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5775,56,,A2,555 WOODROW ROAD,,10312,1,0,1,"9,825",872,1940,1,A2,"520,000",1/24/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5777,25,,A1,307 ARDEN AVENUE,,10312,1,0,1,"4,000","1,138",1940,1,A1,"539,571",7/15/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5777,27,,A2,305 ARDEN AVENUE,,10312,1,0,1,"4,773",848,1960,1,A2,10,5/28/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5777,30,,A1,135 CORRELL AVENUE,,10309,1,0,1,"4,880","2,279",1985,1,A1,"540,000",10/1/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,5803,22,,A5,29 ARDEN AVENUE,,10312,1,0,1,"2,560","1,940",1999,1,A5,"555,000",12/18/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6012,25,,A1,521 JEFFERSON BOULEVARD,,10312,1,0,1,"10,000","1,630",1980,1,A1,"900,000",4/23/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6016,23,,A1,31 EVERTON AVENUE,,10312,1,0,1,"4,000","1,313",1925,1,A1,"760,000",6/12/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6016,37,,A2,19 BELFIELD AVENUE,,10312,1,0,1,"4,200","2,087",1965,1,A2,0,1/22/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6018,18,,A5,61 HAMPTON GREEN,,10312,1,0,1,"1,760","1,480",1973,1,A5,"442,000",6/17/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6018,45,,A5,129 HAMPTON GREEN,,10312,1,0,1,"2,720","1,000",1973,1,A5,0,1/18/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6018,96,,A5,23 PRINCETON LANE,,10312,1,0,1,"2,068","1,496",1980,1,A5,"495,000",1/15/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6018,110,,A5,255 HAMPTON GREEN,,10312,1,0,1,"1,870","1,496",1973,1,A5,"435,000",5/31/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6018,126,,A5,291 HAMPTON GREEN,,10312,1,0,1,"3,145","1,260",1973,1,A5,0,2/5/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6018,130,,A5,307 HAMPTON GREEN,,10312,1,0,1,"1,870","1,562",1973,1,A5,"465,000",8/15/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6018,131,,A5,311 HAMPTON GREEN,,10312,1,0,1,"1,870","1,480",1973,1,A5,"525,000",8/26/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6018,158,,A5,30 HAMPTON GREEN,,10312,1,0,1,"1,360","1,088",1975,1,A5,"300,000",3/28/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6018,277,,A5,294 HAMPTON GREEN,,10312,1,0,1,"2,822","1,438",1975,1,A5,0,11/28/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6019,21,,A5,59 FOREST GREEN,,10312,1,0,1,"1,360","1,112",1975,1,A5,"294,060",8/1/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6019,24,,A5,65 FOREST GREEN,,10312,1,0,1,"1,913","1,536",1975,1,A5,"420,000",8/8/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6019,52,,A5,129 FOREST GREEN,,10312,1,0,1,"2,046","1,516",1970,1,A5,"526,500",2/19/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6019,131,,A5,84 FOREST GREEN,,10312,1,0,1,"2,264","1,536",1970,1,A5,0,12/7/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6019,141,,A5,144 FOREST GREEN,,10312,1,0,1,"1,488","1,112",1970,1,A5,"300,000",8/7/19
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6019,146,,A5,170 FOREST GREEN,,10312,1,0,1,"1,800","1,540",1970,1,A5,"456,300",11/30/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6019,153,,A5,182 FOREST GREEN,,10312,1,0,1,"2,768","1,536",1970,1,A5,10,10/3/18
5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS,1,6020,17,,A5,271 DOVER GREEN,,10312,1,0,1,"1,280","1,112",1970,1,A5,"410,000",12/12/18
